fips,year,area_sqmi,pop_density,income_median,income_percapita,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,dem,repub,target
48163,2008-01-01,1133.5,14.958976621085135,35940.0,15036.0,0.5701816466147677,0.4298183533852324,0.7612054729889125,0.401863647086577,0.0,0.3624675631045058,0.03939608398207124,0.19096485020051898,0.9296414248643547,0.0703585751356452,0.2800188723755603,0.02506487379098844,0.023708421797593773,0.04859636706770465,0.18264920971927343,0.25477707006369427,0.4003302665723048,0.09206180702995989,0.047534795942439256,0.2509436187780137,0.4414956357631517,0.0520759613116301,0.11871903750884642,0.07295352677518283,0.05927105449398443,0.27931115829205,0.12219863175277187,0.0399858457183298,0.013564519933946686,0.026716206652512384,0.01179523472517103,0.8523236612408587,0.4588346308091531,0.3934890304317056,0.032083038452465205,0.02984194385468271,0.0022410945977824957,0.1155933003066761,0.08150507195093182,0.03408822835574428,0.5939738206964683,0.40602617930353174,1
35013,2012-01-01,3814.658,55.822042238124624,38426.0,20058.0,0.49135445332531863,0.5086455466746813,0.6625606972790713,0.47698434315447397,0.00458810380291347,0.414854749180528,0.05754149017103249,0.2716091705722685,0.8276385118952578,0.17236148810474214,0.3504381474767777,0.03912332935728978,0.025063162739149627,0.0575180095988579,0.2287336457814804,0.2734547435451907,0.36632510261010043,0.1018399376356003,0.04095951010134215,0.1549013346357224,0.41275558602812035,0.17179325825811723,0.06518206835664171,0.04892881629739553,0.040790449981685156,0.24253082999126524,0.11532717829268063,0.05489757774417447,0.07208535657596904,0.06358538944877008,0.036122512233378104,0.8923603610372778,0.4381380845488443,0.4542222764884335,0.016614852870734755,0.009608250133839261,0.007006602736895492,0.09102478609198748,0.043608118642635085,0.047416667449352405,0.5761468174555158,0.4238531825444843,1
51580,2020-01-01,5.67,1009.1710758377424,45737.0,24657.0,0.4746592100664103,0.5253407899335897,0.02376791331702202,0.42275428171967844,0.0,0.4119189094722125,0.01083537224746592,0.16620062915064662,0.9909122684376093,0.009087731562390773,0.4374344634743097,0.026039846207619715,0.014330653617616217,0.06571128975882559,0.33135267389024814,0.19835721775602935,0.4259000349528137,0.11359664452988466,0.04963299545613422,0.08773156239077246,0.6081789584061517,0.07951765117091926,0.04334148898986368,0.02551555400209717,0.018874519398811605,0.2520097867878364,0.20132820692065712,0.15484096469765815,0.03670045438657812,0.025690318070604682,0.017126878713736457,0.8164977280671094,0.37451939881160434,0.44197832925550506,0.13456833275078645,0.07200279622509612,0.06256553652569032,0.04893393918210416,0.028137015029709892,0.02079692415239427,0.3789308176100629,0.6210691823899371,0
17041,2008-01-01,416.665,48.028992115968464,46941.0,21438.0,0.4883070157905257,0.5116929842094743,0.05661603038177094,0.5104937037777334,0.0,0.4831101339196482,0.027383569858085148,0.09979012592444533,0.9584749150509694,0.04152508494903058,0.37837297621427146,0.018688786727963223,0.02833300019988007,0.03882670397761343,0.2925244853088147,0.18244053567859284,0.4452328602838297,0.09019588247051769,0.061812912252648414,0.14591245252848292,0.49095542674395365,0.10173895662602439,0.07295622626424146,0.0362782330601639,0.03667799320407755,0.21122326604037578,0.17704377373575855,0.1026883869678193,0.04622226664001599,0.0401259244453328,0.015390765540675595,0.9553767739356386,0.46806915850489705,0.4873076154307416,0.0026983809714171496,0.0007995202878273036,0.001898860683589846,0.04192484509294423,0.019438336997801318,0.022486508095142913,0.3920806510385036,0.6079193489614965,0
20165,2012-01-01,717.97,4.487652687438193,40746.0,24642.0,0.49596523898199874,0.5040347610180013,0.010552451893234015,0.5394165114835506,0.0,0.5024829298572315,0.03693358162631906,0.10117939168218498,0.9869646182495344,0.01303538175046555,0.47641216635630046,0.0297951582867784,0.032898820608317815,0.07790192427063936,0.33581626319056485,0.16076970825574177,0.48075729360645564,0.1058348851644941,0.09528243327126008,0.0931098696461825,0.5552451893234016,0.164804469273743,0.029174425822470516,0.023277467411545624,0.040657976412166355,0.16263190564866542,0.23680943513345748,0.1558038485412787,0.06424581005586592,0.05058969584109249,0.04996896337678461,0.9677219118559901,0.4795158286778399,0.48820608317815023,0.009000620732464307,0.0015518311607697084,0.0074487895716946,0.023277467411545624,0.0148975791433892,0.008379888268156424,0.23939986953685582,0.7606001304631441,0
41031,2012-01-01,1791.232,12.187142704016008,46588.0,21997.0,0.5179111314704535,0.4820888685295465,0.19468621163536418,0.4337150710032066,0.0,0.36825469537333944,0.06546037562986716,0.20077874484654146,0.9269354099862575,0.07306459001374256,0.35730645900137425,0.026935409986257444,0.01626202473660101,0.03847915712322492,0.27562986715529086,0.22592762253779203,0.3857535501603298,0.13875400824553366,0.04411360513055428,0.13179111314704536,0.5134677049931288,0.10737517178195144,0.0695373339441136,0.04054054054054054,0.021713238662391204,0.21621621621621623,0.18932661475034357,0.10792487402656895,0.03156207054512139,0.040219880897847,0.03559322033898305,0.7037562986715529,0.3667430142006413,0.3370132844709116,0.0070087036188731106,0.003389830508474576,0.003618873110398534,0.289234997709574,0.1477782867613376,0.14145671094823636,0.41558605061060055,0.5844139493893995,0
21179,2016-01-01,424.074,107.02849031065332,57469.0,31387.0,0.49554948444522784,0.5044505155547722,0.020996739226227197,0.5096501277870803,0.0,0.48076584119150434,0.028884286595575924,0.10793601833083634,0.9872212919714461,0.012778708028553803,0.38536617608178375,0.018044417026526836,0.018551158896624658,0.04014276901383625,0.30862783114479597,0.21393319820216797,0.4277782673834494,0.11454569489732969,0.04529831673570107,0.07964660262624482,0.5600599277342029,0.11842337181633912,0.019961223230809906,0.029324931700008813,0.030360447695426104,0.2576672248171323,0.21302987573808055,0.08936282717899004,0.054684057460121616,0.03785141447078523,0.02588789988543227,0.911937075879087,0.4499427161364237,0.4619943597426633,0.049616638759143385,0.02549131929144267,0.024125319467700714,0.03844628536176963,0.02011544901736142,0.018330836344408213,0.3238862320664485,0.6761137679335515,0
55073,2020-01-01,1576.327,87.43109773543179,73248.0,38886.0,0.5058264402844289,0.49417355971557103,0.030815556523001015,0.537940792337832,0.00027572195617472066,0.5207807284864315,0.016884341895225658,0.08215788709911478,0.957313887679582,0.042686112320417934,0.40983892033086633,0.012864606007836309,0.01208823102597591,0.02497460455666812,0.35991147874038604,0.23135974459439848,0.4472645479611087,0.09276592657088957,0.04368016253083733,0.06041938760702365,0.5158395007981426,0.19822957480772022,0.0246118125090698,0.018038020606588302,0.01776955449136555,0.20602234799013205,0.18306486721811058,0.12675228558989987,0.09184443476998984,0.06742852996662313,0.03895661007110724,0.8863662748512553,0.44612538093165,0.4402408939196053,0.005550718328254245,0.0035843854302713683,0.0019663328979828763,0.10808300682049049,0.05611667392250762,0.05196633289798288,0.4084208293562414,0.5915791706437586,0
34039,2008-01-01,102.855,5148.48087112926,66791.0,34096.0,0.48462931524491687,0.5153706847550831,0.26010344690839526,0.5319867736008325,0.0002379392197481999,0.48712578864576705,0.04462304573531717,0.08952179882050129,0.7119254759256497,0.28807452407435036,0.3489926295494073,0.019714963921993706,0.012323740857752003,0.02791442497077691,0.2890394997988847,0.2768800503071493,0.3815260968337088,0.08597348299584362,0.052276757303884265,0.11976274060659393,0.41495466880182497,0.21831867615150308,0.052907485076867586,0.032365399105272995,0.034489856424453354,0.20801741866161078,0.1403633671798726,0.06657388296034157,0.10437600439621035,0.08847184480319972,0.025470826952093014,0.5934090836129748,0.29031039737738107,0.30309868623559383,0.2136203207647291,0.09749653949507787,0.11612378126965123,0.19297059562229604,0.09682237837245797,0.09614821724983807,0.6422644594318414,0.3577355405681586,1
48345,2016-01-01,989.81,1.1679009102757096,43750.0,26103.0,0.5017301038062284,0.4982698961937716,0.19377162629757785,0.47145328719723184,0.0,0.435121107266436,0.03633217993079585,0.09602076124567474,1.0,0.0,0.4022491349480969,0.03460207612456748,0.01384083044982699,0.05709342560553633,0.2967128027681661,0.1842560553633218,0.39965397923875434,0.12370242214532871,0.06660899653979238,0.10726643598615918,0.5103806228373703,0.11418685121107267,0.023356401384083045,0.0328719723183391,0.05103806228373702,0.22058823529411764,0.11332179930795848,0.17647058823529413,0.019896193771626297,0.029411764705882353,0.06487889273356401,0.8650519031141869,0.4463667820069204,0.4186851211072664,0.01643598615916955,0.006055363321799308,0.010380622837370242,0.1185121107266436,0.04930795847750865,0.06920415224913495,0.066006600660066,0.933993399339934,0
