P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.194290647224966,0.15949018096834972,0.19086819954539933,0.22107995356653415
0.2000383292502072,0.1642083640587216,0.19651463562138288,0.22762014113297016
0.2011953038494989,0.16515810657516483,0.19765123000634507,0.2289366424383207
0.19996676462794147,0.16414961776949402,0.19644433161654218,0.2275387089920334
0.19547618149173443,0.16046336767317415,0.19203285051666022,0.22242895242155994
0.20029865358801052,0.16442206027282008,0.19677037432195366,0.22791635967635251
0.19713394271706283,0.1618241981691671,0.19366141012503002,0.22431529013237955
0.20000126827920947,0.16417794128204288,0.1964782274828092,0.22757797009764583
0.20101728853870235,0.16501197656561678,0.19747635045167505,0.22873408190745034
0.20589926942895845,0.16901951901190557,0.2022723347980512,0.23428920318552612
0.19355988235773633,0.15889030741507043,0.19015030716873924,0.22024842891404728
0.20314255303860038,0.16675657325380358,0.1995641782212928,0.23115238347607925
0.19788702813943504,0.1624423943202134,0.19440122987819417,0.22517221295696052
0.20176847488290028,0.1656286137928239,0.19821430457910216,0.2295888438039548
0.19599628199740057,0.16089031011716312,0.19254378940392536,0.2230207657552685
0.1937094671918219,0.15901309928693444,0.19029725705216904,0.22041863889917127
0.2006692008321066,0.16472623676233367,0.19713439434215174,0.2283379989507542
0.2018290190508881,0.16567831356194235,0.198273782255984,0.22965773596134195
0.21300398360518377,0.17485166876218428,0.20925189877845546,0.24237353407132886
0.198129575962924,0.16264149806923198,0.19463950519939058,0.22544820391339865
0.19570388391314922,0.16065028506172105,0.19225654193890993,0.22268805105277237
0.19719454358633096,0.16187394448348771,0.19372094350439387,0.2243842468091689
0.195228896171424,0.160260374986442,0.191789921150086,0.22214757074975658
0.1938978696438027,0.15916775593968885,0.19048234077757287,0.22063301877761962
0.19303949557111727,0.15846312996748432,0.18963908704338658,0.21965628982621374
0.19857623111558162,0.1630081503612763,0.19507829248031783,0.22595644505531767
0.196193431578693,0.16105214715279642,0.19273746617715082,0.22324509884026422
0.1993173873936211,0.16361655406263137,0.19580639322212742,0.2267997939137153
0.20023679696702368,0.16437128313137664,0.1967096073110535,0.2278459741014889
0.19095560177201265,0.1567524938463684,0.18759190122585018,0.217285063259604
0.19818153103802552,0.16268414718512364,0.1946905450810499,0.22550732269114246
0.19788928722487525,0.16244424876843738,0.19440344916963587,0.2251747835310533
0.19428416751421146,0.15948486187422126,0.19086183397534767,0.22107258041618852
0.2020966114786513,0.16589797603843973,0.19853666101843934,0.22996222473807726
0.19572801923627095,0.16067009737439483,0.1922802521160877,0.22271551421783603
0.20140273525975044,0.1653283838048311,0.19785500749316373,0.2291726750379422
0.1962329823415784,0.16108461376104607,0.19277632024969832,0.2232901029665416
0.19843613791474338,0.16289315002403282,0.19494066703413981,0.22579703543484095
0.2046266195953001,0.16797482048843784,0.20102210280865,0.23284107703972218
0.19878146118235931,0.16317662054220383,0.19527990740053106,0.2261899727844272
0.20081333669682713,0.16484455565970027,0.19727599124031467,0.2285020086482606
0.19771633522848184,0.16230227515520584,0.19423354373861856,0.22497798445771644
0.19782820765189926,0.16239410949366245,0.19434344551897414,0.22510528214562758
0.2117172434921376,0.17379540374675434,0.20798782471123806,0.24090937484129107
0.1992252030583365,0.16354088137057451,0.19571583272241544,0.2266948989594014
0.19618661100349788,0.1610465482483318,0.19273076574701714,0.22323733782619085
0.20027201996108243,0.1644001971412732,0.1967442098488216,0.22788605373477133
0.1896719843298009,0.1556987921830277,0.18633089482333226,0.21582445726248267
0.19474040515881158,0.15985938028538077,0.1913100349517376,0.22159172530928628
0.20010789609215257,0.1642654704010481,0.19658297703698793,0.22769930003437236
0.19388993517490058,0.15916124265714457,0.1904745460750726,0.22062399028324015
0.1956473694186821,0.16060389318913926,0.19220102295247787,0.22262374419090805
0.20010756386213538,0.16426519767857628,0.19658265065923314,0.22769892199560507
0.20475609773058864,0.168081107082896,0.20114930017463747,0.23298840796144343
0.2059037606636748,0.1690232057968739,0.20227674691925357,0.23429431368351833
0.20079896327388141,0.16483275673957987,0.1972618710065405,0.2284856533798891
0.19268076684667826,0.1581686551175803,0.18928667735853122,0.21924809864009795
0.1958703101506499,0.16078690178062124,0.19242003656287962,0.22287742457838683
0.19715141088368648,0.16183853751640684,0.1936785705882867,0.22433516685584107
0.20581992247644984,0.16895438432840104,0.20219438554943298,0.2341989156661483
0.20126568837345443,0.16521588413998006,0.1977203747004162,0.22901673176588297
0.20200341362967167,0.16582147136869918,0.19844510485816957,0.22985617652412976
0.20199642255920944,0.16581573250731235,0.19843823693605864,0.22984822150645262
0.1974671429707743,0.1620977170931203,0.1939887410255254,0.22469443291496338
0.20145414007502507,0.16537058122095946,0.1979055068078738,0.22923116768458437
0.19548200421515524,0.16046814745658308,0.19203857067227068,0.22243557799742728
0.202407110319458,0.16615285972439184,0.1988416903935131,0.23031553597713308
0.19316327868052757,0.15856474160346704,0.18976068970190219,0.2197971404768838
0.18641421957460963,0.1530245435880547,0.18313051589492282,0.21211750331953536
0.2001616000057726,0.16430955511137413,0.19663573495121384,0.2277604087850973
0.20327039458436072,0.16686151639728378,0.19968976782642767,0.23129785215099619
0.20458608953774124,0.16794154999236893,0.20098228669179505,0.2327949585910416
0.18703507161204302,0.15353419140290894,0.183740431566426,0.2128239600716637
0.18446005993498849,0.1514204042276904,0.18121077895767898,0.20989389900013236
0.21254181924765855,0.17447228520424354,0.20879787548873552,0.24184764527451263
0.19508575249395213,0.16014287056020973,0.19164929896170177,0.22198469004489085
0.21176487486058704,0.17383450359886907,0.20803461704873694,0.2409635737483178
0.18795092504305627,0.15428600128948394,0.18464015215473908,0.21386609378676588
0.20244147813597146,0.16618107173229604,0.1988754528177673,0.23035464251873713
0.19785860481245213,0.16241906205163037,0.1943733072307389,0.2251398705467656
0.18689717152100835,0.15342099135551188,0.18360496059822,0.21266704595274852
0.21374675381781594,0.1754613973174319,0.20998158502525097,0.24321871939787307
0.18998993234725758,0.15595979078263597,0.1866432421571219,0.2161862447902915
0.19559076040479018,0.1605574237270266,0.1921454111115894,0.22255932977703158
0.19643021225365115,0.1612465167389719,0.19297007593867,0.22351452745853725
0.20911827028882815,0.17166194692601627,0.20543463266073222,0.23795204836513278
0.18843385026438014,0.1546824271187414,0.1851145706037261,0.21441560600998044
0.19609697024863135,0.16097296354201682,0.19264270402231945,0.2231353371678647
0.19168829598831127,0.15735395117239512,0.18831168896591732,0.21811878328489276
0.20631415489807375,0.16936009206313288,0.20267991202134336,0.23476129415623168
0.19793529540256238,0.1624820161684134,0.1944486469090275,0.22522713543749875
0.19812192312553337,0.16263521597363043,0.1946319871674368,0.22543949588262552
0.2045085678125462,0.16787791360967666,0.20090613051894282,0.2327067479661283
0.20061953490756437,0.1646854667746562,0.19708560328745336,0.22828148495768008
0.2057791471920928,0.16892091252945435,0.20215432852547255,0.23415251817815252
