P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.15569672,0.026327502,0.42930827,0.38866758
0.18351905,0.048571832,0.40087056,0.36703852
0.20731169,0.0133117745,0.28085163,0.49852484
0.11653751,0.014145176,0.39068687,0.47863036
0.086390056,0.020094816,0.42756528,0.4659499
0.32330215,0.015157672,0.19018477,0.47135544
0.21979986,0.01578006,0.37737483,0.38704532
0.15160105,0.030779464,0.31748477,0.50013477
0.21697646,0.021780226,0.3205277,0.44071555
0.0768986,0.015778722,0.5015592,0.40576345
0.12807488,0.0259968,0.38583025,0.46009812
0.22825913,0.009205767,0.38844147,0.37409362
0.27200428,0.01189716,0.3559472,0.36015135
0.10044912,0.013001657,0.45837033,0.4281789
0.07384597,0.020850712,0.49835533,0.4069479
0.17203817,0.021065539,0.38958538,0.41731086
0.12854108,0.026911536,0.39810267,0.44644478
0.27478668,0.0051418957,0.40276614,0.31730524
0.25923312,0.007742886,0.40671706,0.32630688
0.12330317,0.025596414,0.44853157,0.40256888
0.15787052,0.022216013,0.42071882,0.3991947
0.109308146,0.03560846,0.43183854,0.42324483
0.12812988,0.02081245,0.38536224,0.4656954
0.3742501,0.013200828,0.2145015,0.39804757
0.10263358,0.031795274,0.3809595,0.48461157
0.12135845,0.020361427,0.40028536,0.45799476
0.18917584,0.018583536,0.3795283,0.41271237
0.13922542,0.029237222,0.38486725,0.44667014
0.118636034,0.010811134,0.4652406,0.40531215
0.08591977,0.035053212,0.40425605,0.47477093
0.07998225,0.027164102,0.45690173,0.43595195
0.454066,0.0054924176,0.14384581,0.39659575
0.36247575,0.018900491,0.30649778,0.312126
0.1801375,0.017536372,0.42503673,0.3772894
0.16814764,0.026318565,0.34609658,0.45943728
0.09662487,0.02749502,0.36750612,0.508374
0.32629997,0.043205384,0.20981555,0.42067906
0.09085959,0.024034267,0.49032217,0.3947839
0.13669859,0.030640407,0.3472847,0.48537636
0.10797946,0.01575708,0.49207574,0.3841877
0.31242126,0.033348512,0.21683295,0.43739727
0.13841002,0.030887311,0.34368914,0.48701352
0.4545117,0.009018715,0.1716403,0.36482924
0.5251397,0.015749928,0.09175996,0.36735037
0.29254305,0.050050136,0.28347245,0.37393436
0.25960845,0.0121004,0.27826506,0.45002607
0.06024229,0.0210717,0.43083742,0.48784858
0.10535153,0.03682302,0.3806564,0.4771691
0.25178954,0.027972793,0.27486682,0.44537085
0.26499096,0.003765569,0.35460684,0.37663668
0.43782473,0.021446023,0.1189654,0.42176387
0.13041395,0.026484527,0.37233144,0.47077003
0.43282643,0.0024845258,0.13465568,0.43003336
0.22444583,0.008634689,0.33119792,0.4357216
0.19861837,0.023712281,0.2520768,0.52559257
0.14283831,0.015439315,0.45782027,0.3839021
0.2235395,0.01678893,0.25013807,0.50953346
0.21838672,0.053156596,0.39899844,0.3294582
0.08535159,0.024526373,0.45630005,0.43382198
0.33654937,0.0063678995,0.23551622,0.42156658
0.19632387,0.014250325,0.3751813,0.41424447
0.1973499,0.020598164,0.3869193,0.39513263
0.23393011,0.038324542,0.2589172,0.46882814
0.094849356,0.015982535,0.45732495,0.43184316
0.18654555,0.0068015857,0.51193,0.29472283
0.31299874,0.007879314,0.25710487,0.42201704
0.08280974,0.024977915,0.408786,0.4834264
0.066837594,0.019764084,0.06717895,0.84621936
0.25112942,0.064819634,0.18062404,0.5034269
0.19137324,0.06462474,0.23219125,0.5118108
0.27180248,0.07585718,0.16724247,0.48509786
0.11233565,0.06975529,0.3760428,0.44186625
0.08884026,0.07080476,0.2831532,0.55720174
0.059816122,0.06970209,0.29038507,0.5800968
0.06796803,0.0152855385,0.39116743,0.52557904
0.298406,0.05686503,0.18121845,0.46351054
0.1289447,0.046387725,0.39893275,0.42573485
0.1598262,0.066210635,0.2554641,0.5184991
0.32098174,0.06428204,0.14726199,0.46747428
0.16971084,0.07121686,0.24248217,0.5165901
0.20393603,0.014663058,0.14611927,0.6352816
0.2531383,0.10377909,0.2741255,0.36895713
0.07712255,0.025685184,0.18217067,0.71502155
0.18153231,0.027132722,0.3465353,0.4447997
0.12020303,0.016145328,0.41356972,0.45008188
0.082628645,0.040946163,0.540098,0.3363272
0.15729158,0.04213618,0.22102092,0.57955134
0.1220423,0.063224286,0.45007366,0.36465973
0.20643467,0.0074428334,0.2872078,0.4989147
0.10713888,0.04742941,0.37488043,0.47055128
0.14258069,0.032300208,0.3794857,0.4456334
0.29541376,0.008579047,0.2555818,0.4404255
0.15103807,0.023652852,0.2689038,0.5564053
0.08032263,0.019888287,0.35379684,0.54599226
0.10282274,0.036455527,0.44809613,0.41262558
0.08838175,0.024308203,0.49955454,0.38775545
0.113910004,0.006878966,0.39163414,0.48757687
0.15008813,0.029699199,0.36544463,0.45476806
0.13674477,0.036422085,0.31949106,0.50734216
0.14085113,0.029411923,0.37364623,0.4560908
0.25386202,0.02723397,0.20876707,0.51013696
0.16803433,0.018092249,0.37861878,0.4352546
0.17614113,0.018474637,0.39519495,0.4101893
0.2672204,0.018385757,0.24667208,0.4677218
0.11176085,0.019443406,0.31207117,0.5567246
