P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.12081531476969892,0.022319635813751713,0.28039695213927396,0.3426970852548216
0.13472988384609824,0.03485292773931031,0.30573882446388734,0.31306478005252414
0.19936972181870977,0.018927260339995058,0.1938992484304739,0.3809660613007905
0.1357208258034183,0.017809676084011773,0.23965852839632165,0.39481663034922065
0.04536527059486685,0.025413277807464458,0.29983414300002986,0.3998805949983498
0.18960974681815534,-0.0017168449143251177,0.18981566092130106,0.41100853010172816
0.18693935609261605,0.02049255406818051,0.1790731636419375,0.3901979829595437
0.1656292378938825,0.03013813236928698,0.21149908518626448,0.38107641435536715
0.19565879588847662,0.025194749905847344,0.21778886119026594,0.3532792900991859
0.04856910110891238,0.026271310058464892,0.33618836749400394,0.4003972934948264
0.11315328144415343,0.021983472188900923,0.24379159123942715,0.38378835217762153
0.16094014245506727,0.02054222293534672,0.25771876514104675,0.3614093969670505
0.20964677066429144,0.009491554117553229,0.19156764476175847,0.3691483143464541
0.07318126911468466,0.012746905444062762,0.31927330146968436,0.3897599560984499
0.05514878256066641,0.020210192742951407,0.29702099276588523,0.4000472535988711
0.13967334203330564,0.025863362123708815,0.257584393846875,0.3405633677334641
0.12816867918360955,0.023986781610067086,0.2871257915163102,0.3515632813110309
0.1612138070217051,0.002620105757811495,0.2442633936201333,0.38732643510204884
0.14386116934663795,0.020114113246385755,0.3010166207430983,0.37415364790164257
0.09551095953477379,0.021339427916138902,0.31347458504244796,0.3503446247967255
0.14785308165904726,0.028259123648607838,0.21889120821726826,0.37630504712113294
0.077481999296922,0.028804832122438024,0.3172838755773145,0.35366382784946804
0.12463783586169934,0.021528893966423983,0.2298254592902953,0.3934829462217891
0.30127383041090805,0.022589273167132214,0.13790400206104445,0.30261607893343934
0.05876527425741737,0.03176698237166274,0.2726492497104938,0.39776482486513964
0.14752092212508405,0.023632158060502506,0.2771351938533756,0.3344015882091008
0.14584187987895708,0.01386998847506157,0.21817499165217724,0.39530662785361736
0.13764317532319997,0.02968405063862031,0.26092420336881655,0.3571604908358891
0.05466597373662492,0.005364735448288345,0.3264736668045942,0.4029328814040403
0.08634213680900522,0.022571977083095947,0.26680876908394713,0.37689805660674325
0.06885455469888759,0.024896972241326233,0.3019809843116985,0.38512913947649313
0.30415180323725616,0.039134994005846024,0.10138531528355707,0.3348317800650217
0.2533488726351193,0.00974198602771983,0.2011429345506201,0.30096949815119817
0.1633391572630348,0.02264323219553587,0.24627873382040041,0.36413333215344557
0.14294641098753874,0.02413615429201953,0.25607483406353104,0.34825133799767677
0.1152277034752597,0.022827896796052564,0.28142008169983707,0.37415840579911536
0.2441390779644802,0.02461156955211568,0.19446729760887554,0.310212964874545
0.10319650912032492,0.009993006548585384,0.3004134265072282,0.3680136816282069
0.134064076792708,0.02373195845253124,0.2694960638271146,0.3790589647254106
0.046735462533108424,0.014680445228336012,0.3205852339428265,0.4013252635257851
0.21238997484150857,0.030371101116946755,0.2003313651784459,0.34830983287611195
0.14000220400988336,0.032558381607991176,0.2782089424929102,0.3285358010185224
0.295852545827552,0.023283655571049257,0.1708615428805597,0.28965301548177563
0.3676643330819872,0.022653118240838654,0.08366960034980087,0.3602932316992513
0.23793882094761548,0.02374789882572343,0.24406048714621342,0.27944795069637735
0.18789763866726505,0.034591077659429405,0.16126479470143365,0.3895663134905497
0.05648703712543772,0.02435963597048805,0.34630449168707267,0.3625146736386274
0.07481218821174994,0.027421179958165433,0.2768197690427264,0.36844438712316013
0.19983359678867973,0.024043770978389452,0.20803786111188544,0.33562558989142693
0.21466878811604742,0.00599298341606815,0.20816537012264613,0.3597780139715327
0.3281021326434973,0.026571316504734214,0.10468952703217199,0.3048444581192764
0.11381624335191613,0.025085169474386475,0.27464065601810367,0.3576005337092385
0.33165565951810005,0.012183503078989195,0.05907068970678314,0.38559684504679437
0.21984151945124086,0.01384495472907556,0.16961237343152813,0.40348853851574984
0.23891154125218966,0.020175465198972863,0.17319689148868858,0.379096483390592
0.08917919187659532,0.011810564739283418,0.33240176368251356,0.35779746770573084
0.19789748830288012,0.023712257490298795,0.19529246372573836,0.3422364242153489
0.17556494120232274,0.029131658150893115,0.2968182256137143,0.270597666411766
0.10950375604266012,0.03562613213040253,0.292108345037982,0.3398627692155456
0.3167614830806066,0.024435637609671407,0.07358076225153609,0.3959113091930197
0.11956810615117014,0.013713628914125756,0.2488471748701908,0.4110722452385599
0.14670559936314367,0.020392993493287253,0.2711232536286039,0.3578502983362648
0.20836996714441616,0.02967574626890288,0.18514358019588295,0.37274734430663514
0.06557438838708383,0.02373462550930199,0.29971899732208584,0.38923814738590007
0.050997947659705126,0.016584654011446494,0.28286086551517176,0.44373055718068277
0.23124478813659757,0.018985654442398643,0.1404425343011517,0.37977553852580914
0.07411225917696385,0.023324469449993952,0.3192307019004879,0.38093091865591755
0.20350304253882645,0.03671000299814193,0.12272000439591768,0.3984534300370117
0.15371667598156483,0.02581882049286443,0.10444205048929966,0.4508610332012942
0.18886293184508166,0.0336893024609736,0.18379742541778954,0.3825719694055836
0.26898363830264305,0.04142754230633949,0.12105196555024611,0.36963750694336944
0.11402071918721944,0.04072074908815251,0.2940847181801835,0.35743408209118627
0.13227073306443965,0.03916530136342991,0.15797633896398738,0.40777571936549584
0.04161141879691273,0.03410906674868319,0.22394604651666128,0.4272081448679039
0.055312224000044555,0.04636560003303025,0.2751840188875515,0.46091167549537326
0.22221212862534484,0.03679797786585817,0.15848245226870772,0.35142773956970874
0.09462914934461897,0.03305491310222608,0.30534110658265956,0.4016288554618204
0.1573266923711685,0.03641246298949051,0.1704365563150066,0.3764907230767547
0.25906702597909426,0.03814272111735605,0.12978821494295084,0.37083992607669897
0.14955552961773083,0.0413802401916635,0.1970782982518398,0.3916874470632817
0.21402712646859434,0.02040511159846671,0.07175882452353341,0.43052297670417217
0.19054930259895714,0.04946815905866324,0.27053984160482086,0.33190969463427994
0.13733173748303076,0.022895532867407087,0.11400312695273354,0.47471854186795914
0.20239024198000896,0.022820626802779312,0.21028803351264092,0.3348316451237192
0.08176594996140536,0.007429694753397365,0.26091624646134626,0.4240782395173575
0.030383746504466264,0.030506297877662385,0.3995638803824094,0.3639060870782333
0.1278477004530515,0.03233523580432002,0.2170936107917728,0.3655255323548403
0.08705911312909817,0.025123637533494017,0.309980164064691,0.3506050707367106
0.19287777685477686,0.015015943653210849,0.10336089197819034,0.4434894983839801
0.11470460565828913,0.035774521349541885,0.2747819659628297,0.38791598688958007
0.0754427046703015,0.032554769655130225,0.2581543452350903,0.414183698981227
0.25810209234063425,0.00749328169313116,0.19143919410624338,0.3238555610949089
0.20349510776072857,0.027562485609974097,0.19400331581370162,0.38075647285693165
0.10925076538625542,0.01673733015755155,0.2852658040833043,0.3795910981600516
0.07074876948786392,0.025942536644480145,0.3531494389821313,0.3612986849842005
0.055838492062921435,0.02380055381382265,0.28813908368328617,0.42576855408883557
0.03901412243861707,0.009689480175751325,0.2699405227823037,0.4714745258052104
0.13757984515392285,0.014820015952467427,0.2533651231001366,0.3685712577820621
0.13390612914854885,0.024496641603515806,0.21200388537283527,0.38024360032054666
0.08703942641351027,0.025151914463809252,0.2711787146856841,0.37637227014763974
0.255565657996073,0.023236766875630914,0.13931698178963936,0.3110627510658707
0.11490139071602978,0.009933178781124277,0.2703629454524231,0.36475731390600924
0.16971153447599888,0.011733723406466829,0.21371897327993594,0.40172499473779677
0.20007712507078262,0.014484416724968542,0.13763591574585454,0.3952585295423868
0.1390580633498564,0.01931941820434746,0.27036968627584085,0.34228768452751257
0.17573070929666632,0.02922104872649882,0.23229649588586376,0.33707528402405096
0.041832761613032135,0.024292836986766056,0.29671532986505017,0.41138612306582145
0.10303504033452589,0.02642121620325827,0.25492094686197697,0.40498476663888217
0.19564331890265485,0.03988367159482359,0.23485208768431576,0.3321133963179784
0.07157414121130351,0.025981594891754778,0.2862393836436059,0.3994005185111335
0.10989392832861264,0.023614424574593992,0.2516341511125011,0.37429062372091343
0.12795972279432638,0.009965546338533629,0.21552973051636898,0.39416251229048005
0.11405142545598047,0.02223240499966814,0.2611597297172738,0.40626653400683194
0.1574826410326473,0.026633818144896675,0.14593890738108015,0.4110846653693456
0.11283372724116691,0.02191598286985325,0.25718878301692977,0.36968209844891786
0.04323664480300349,0.02544464988517743,0.3458710979717155,0.4126549630001435
0.20516237608392338,0.013124239497947467,0.1479580206578232,0.43874606974297375
0.287660281804284,0.023866641244880065,0.1071482130278664,0.36639989355632097
0.08376589607739991,0.014914934728480494,0.2371278296202905,0.4176096739270982
0.22685371465528692,0.015646301576217832,0.1755212354981128,0.3921222396122251
0.09528246194246814,0.027226135173874906,0.2614756030408903,0.39177615016225953
0.303593821739105,0.02333345527046696,0.06521292010175139,0.4217768235491015
0.14236457197906435,0.01960675019437953,0.11905894822801844,0.5719601959671453
0.1563251713878941,0.00547990348583334,0.26485198545589883,0.3517285688866954
0.0847783178496765,0.014988984154198635,0.30558880394064913,0.38353591916684465
0.1033111634960746,0.024129942742177272,0.2628133356910132,0.3597051873928435
0.09206926927162919,0.01564165605548153,0.24628701415694448,0.4117848632827196
0.0807036430532094,0.03055885409237857,0.3311042836012291,0.3736100153068998
0.1516443832843256,0.026340193588026403,0.18835385247403472,0.3973522179276799
0.17383711335936292,0.024980336109296293,0.1816625143894931,0.3593841997462261
0.23501189667860323,0.011169831078443692,0.19083112819144132,0.34705553449998444
0.006897683938861698,0.03023678614584813,0.37611753831707384,0.40717925454187687
0.23079022389190218,0.01045041896334248,0.17973714458363926,0.3533952544262433
0.08696667772656372,0.048949452172224475,0.2970151918054377,0.3733262963783652
0.17903107419119338,0.013585789835030853,0.25036927322349534,0.33309523066334734
0.1437197559155942,0.022545919678902016,0.292315948839893,0.3183242258976567
0.3121081288780934,0.02497764450823712,0.12491526010088286,0.2739479926498458
0.10779831019986465,0.025009397476812984,0.28399101914302016,0.3667159443065643
0.10240932513878644,0.01834859861486428,0.22672905384077038,0.41359939503089566
